caller,callee,count,mode,comm_cost,tgap,async_eligible,call_use_pair_id
C01,C02,1,seq,0.429,0.0,false,C01_C02
C02,C03,6,seq,0.336,0.0,false,C02_C03
C03,C04,4,seq,0.214,0.0,false,C03_C04
C04,C05,2,seq,0.332,0.0,false,C04_C05
C05,C06,7,seq,0.682,0.0,false,C05_C06
C06,C07,5,seq,0.54,0.0,false,C06_C07
C07,C08,3,seq,0.681,0.0,false,C07_C08
C08,C09,1,seq,0.631,0.0,false,C08_C09
C09,C10,6,seq,0.55,0.0,false,C09_C10
C10,C11,4,seq,0.263,0.0,false,C10_C11
C11,C12,2,seq,0.541,0.0,false,C11_C12
C12,C13,7,seq,0.678,0.0,false,C12_C13
C13,C14,5,seq,0.481,0.0,false,C13_C14
C14,C15,3,seq,0.306,0.0,false,C14_C15
C15,C16,1,seq,0.43,0.0,false,C15_C16
C16,C17,6,seq,0.412,0.0,false,C16_C17
C17,C18,4,seq,0.667,0.0,false,C17_C18
C18,C19,2,seq,0.477,0.0,false,C18_C19
C19,C20,7,seq,0.131,0.0,false,C19_C20
C01,C03,8,async,0.707,1.168,true,C01_C03
C01,C04,11,seq,0.235,2.393,false,C01_C04
C01,C06,5,seq,0.249,1.567,false,C01_C06
C02,C04,2,async,0.449,1.744,true,C02_C04
C02,C05,5,seq,0.266,1.31,false,C02_C05
C02,C07,11,seq,0.389,1.425,false,C02_C07
C03,C05,8,async,0.561,2.607,true,C03_C05
C03,C06,11,seq,0.712,2.306,false,C03_C06
C03,C08,5,seq,0.256,0.391,false,C03_C08
C04,C06,2,async,0.629,0.567,true,C04_C06
C04,C07,5,seq,0.509,1.79,false,C04_C07
C04,C09,11,seq,0.745,1.292,false,C04_C09
C05,C07,8,async,0.149,0.905,true,C05_C07
C05,C08,11,seq,0.736,0.195,false,C05_C08
C05,C10,5,seq,0.711,1.163,false,C05_C10
C06,C09,8,async,0.427,1.141,true,C06_C09
C09,C12,5,async,0.54,0.511,true,C09_C12
C12,C15,8,async,0.661,0.835,true,C12_C15
C15,C18,5,async,0.734,2.475,true,C15_C18
C07,C03,2,seq,0.727,0.0,false,C07_C03
C12,C08,2,seq,0.478,0.0,false,C12_C08
C17,C13,2,seq,0.252,0.0,false,C17_C13
C11,C04,4,async,0.729,0.377,true,C11_C04
C17,C10,2,async,0.333,2.303,true,C17_C10
