call_use_pair_id,preserves_data_dependence,preserves_anti_dependence,preserves_output_dependence,preserves_control_dependence,no_unsafe_aliasing,no_unordered_side_effects,preserves_exception_order,preserves_object_lifetime,no_volatile_or_atomic_reordering,synchronization_before_first_use,additional_gap
C01_C03,true,true,true,true,true,true,true,true,true,true,0.613
C02_C04,true,true,true,true,true,true,true,true,true,true,1.198
C03_C05,true,true,true,true,true,true,false,true,true,true,1.527
C04_C06,true,true,true,true,true,true,true,true,true,true,1.201
C05_C07,true,true,true,true,true,true,true,true,true,true,1.368
C03_C06,true,true,true,true,true,true,true,true,true,true,1.158
C06_C09,true,true,true,true,false,true,true,true,true,true,0.827
C09_C12,true,true,true,true,true,true,true,true,true,true,1.338
C12_C15,true,true,true,true,true,true,true,true,true,true,0.782
C15_C18,true,true,true,true,true,true,true,true,true,true,1.297
C11_C04,true,true,true,true,true,true,true,true,true,true,1.212
C17_C10,true,true,true,true,true,true,true,true,true,true,0.61
