caller,callee,count,mode,comm_cost,tgap,async_eligible,call_use_pair_id
C01,C02,1,seq,0.741,0.0,false,C01_C02
C02,C03,6,seq,0.72,0.0,false,C02_C03
C03,C04,4,seq,0.56,0.0,false,C03_C04
C04,C05,2,seq,0.687,0.0,false,C04_C05
C05,C06,7,seq,0.172,0.0,false,C05_C06
C06,C07,5,seq,0.366,0.0,false,C06_C07
C07,C08,3,seq,0.28,0.0,false,C07_C08
C08,C09,1,seq,0.47,0.0,false,C08_C09
C09,C10,6,seq,0.448,0.0,false,C09_C10
C10,C11,4,seq,0.402,0.0,false,C10_C11
C11,C12,2,seq,0.633,0.0,false,C11_C12
C01,C03,8,async,0.33,1.674,true,C01_C03
C01,C04,11,seq,0.172,0.527,false,C01_C04
C01,C06,5,seq,0.382,1.067,false,C01_C06
C02,C04,2,async,0.229,1.724,true,C02_C04
C02,C05,5,seq,0.129,2.202,false,C02_C05
C02,C07,11,seq,0.283,0.759,false,C02_C07
C03,C05,8,async,0.307,1.3,true,C03_C05
C03,C06,11,seq,0.136,2.563,false,C03_C06
C03,C08,5,seq,0.438,1.484,false,C03_C08
C04,C06,2,async,0.132,0.845,true,C04_C06
C04,C07,5,seq,0.515,2.086,false,C04_C07
C04,C09,11,seq,0.292,1.704,false,C04_C09
C05,C07,8,async,0.702,0.432,true,C05_C07
C05,C08,11,seq,0.542,0.773,false,C05_C08
C05,C10,5,seq,0.184,1.166,false,C05_C10
C06,C09,8,async,0.666,1.371,true,C06_C09
C09,C12,5,async,0.595,0.772,true,C09_C12
