caller,callee,count,mode,comm_cost,tgap,async_eligible,call_use_pair_id
C01,C02,1,seq,0.543,0.0,false,C01_C02
C02,C03,6,seq,0.592,0.0,false,C02_C03
C03,C04,4,seq,0.411,0.0,false,C03_C04
C04,C05,2,seq,0.457,0.0,false,C04_C05
C05,C06,7,seq,0.504,0.0,false,C05_C06
C06,C07,5,seq,0.392,0.0,false,C06_C07
C07,C08,3,seq,0.561,0.0,false,C07_C08
C08,C09,1,seq,0.36,0.0,false,C08_C09
C09,C10,6,seq,0.745,0.0,false,C09_C10
C10,C11,4,seq,0.506,0.0,false,C10_C11
C11,C12,2,seq,0.533,0.0,false,C11_C12
C12,C13,7,seq,0.603,0.0,false,C12_C13
C13,C14,5,seq,0.663,0.0,false,C13_C14
C14,C15,3,seq,0.685,0.0,false,C14_C15
C15,C16,1,seq,0.6,0.0,false,C15_C16
C16,C17,6,seq,0.394,0.0,false,C16_C17
C17,C18,4,seq,0.493,0.0,false,C17_C18
C18,C19,2,seq,0.251,0.0,false,C18_C19
C19,C20,7,seq,0.29,0.0,false,C19_C20
C20,C21,5,seq,0.611,0.0,false,C20_C21
C21,C22,3,seq,0.675,0.0,false,C21_C22
C22,C23,1,seq,0.193,0.0,false,C22_C23
C23,C24,6,seq,0.223,0.0,false,C23_C24
C01,C03,8,async,0.219,0.469,true,C01_C03
C01,C04,11,seq,0.315,0.389,false,C01_C04
C01,C06,5,seq,0.655,2.396,false,C01_C06
C02,C04,2,async,0.352,1.075,true,C02_C04
C02,C05,5,seq,0.461,1.792,false,C02_C05
C02,C07,11,seq,0.139,2.764,false,C02_C07
C03,C05,8,async,0.443,0.214,true,C03_C05
C03,C06,11,seq,0.313,2.475,false,C03_C06
C03,C08,5,seq,0.508,1.869,false,C03_C08
C04,C06,2,async,0.601,1.313,true,C04_C06
C04,C07,5,seq,0.174,1.317,false,C04_C07
C04,C09,11,seq,0.382,1.429,false,C04_C09
C05,C07,8,async,0.394,0.865,true,C05_C07
C05,C08,11,seq,0.203,0.001,false,C05_C08
C05,C10,5,seq,0.54,0.518,false,C05_C10
C06,C09,8,async,0.574,0.098,true,C06_C09
C09,C12,5,async,0.207,0.385,true,C09_C12
C12,C15,8,async,0.716,2.282,true,C12_C15
C15,C18,5,async,0.706,1.677,true,C15_C18
C18,C21,8,async,0.52,1.46,true,C18_C21
C21,C24,5,async,0.725,1.219,true,C21_C24
C07,C03,2,seq,0.727,0.0,false,C07_C03
C12,C08,2,seq,0.711,0.0,false,C12_C08
C17,C13,2,seq,0.376,0.0,false,C17_C13
C22,C18,2,seq,0.657,0.0,false,C22_C18
C11,C04,4,async,0.411,0.633,true,C11_C04
C17,C10,2,async,0.595,1.434,true,C17_C10
C23,C16,4,async,0.358,1.312,true,C23_C16
C19,C01,1,seq,0.157,0.0,false,C19_C01
C01,C19,2,async,0.197,0.671,true,C01_C19
C20,C02,2,seq,0.729,0.0,false,C20_C02
C21,C03,3,seq,0.166,0.0,false,C21_C03
C03,C21,4,async,0.449,0.872,true,C03_C21
C22,C04,4,seq,0.576,0.0,false,C22_C04
C23,C05,5,seq,0.196,0.0,false,C23_C05
C05,C23,6,async,0.451,0.041,true,C05_C23
C24,C01,6,seq,0.586,0.0,false,C24_C01
