call_use_pair_id,preserves_data_dependence,preserves_anti_dependence,preserves_output_dependence,preserves_control_dependence,no_unsafe_aliasing,no_unordered_side_effects,preserves_exception_order,preserves_object_lifetime,no_volatile_or_atomic_reordering,synchronization_before_first_use,additional_gap
C01_C03,true,true,true,true,true,true,true,true,true,true,1.282
C02_C04,true,true,true,true,true,false,true,true,true,true,1.457
C03_C05,true,true,true,true,true,true,true,true,true,true,0.911
C04_C06,true,true,true,true,true,true,true,true,true,true,0.943
C05_C07,true,true,true,true,true,true,true,true,true,true,1.405
C03_C06,true,true,true,true,true,true,true,true,true,true,0.944
C06_C09,true,true,true,true,true,true,true,true,true,true,0.895
C09_C12,true,true,true,true,true,true,true,true,true,true,0.298
C12_C15,true,true,true,true,true,true,true,true,true,true,0.97
C15_C18,true,true,true,true,true,true,true,true,true,true,1.735
C18_C21,true,true,true,true,true,true,true,true,true,true,0.62
C21_C24,true,true,true,true,true,true,false,true,true,true,1.235
C11_C04,true,true,true,true,true,true,true,true,true,true,1.092
C17_C10,true,true,true,true,true,true,true,true,true,true,0.971
C23_C16,true,true,true,true,true,true,true,true,true,true,1.048
C01_C19,true,true,true,true,true,true,true,true,true,true,0.552
C03_C21,true,true,true,true,true,true,true,true,true,true,0.734
C05_C23,true,true,true,true,true,true,false,true,true,true,1.439
