system,test,metric,statistic,p_value,p_bonferroni,rank_biserial,comparison,methods,status,notes
cyclic_workflow_20,Friedman,speedup,74.50666666666666,2.5336824643977143e-15,,,,Bunch;DTMC-GA;FCA;RandomValidPartition;TraditionalMQ,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,49.0,4.968419671058655e-05,0.0004968419671058655,-0.789247311827957,Bunch vs DTMC-GA,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,113.0,0.01283373311161995,0.1283373311161995,0.513978494623656,Bunch vs FCA,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,97.0,0.004338232800364494,0.04338232800364494,0.5827956989247312,Bunch vs RandomValidPartition,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,32.0,5.144625902175903e-06,5.144625902175903e-05,0.8623655913978494,Bunch vs TraditionalMQ,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs FCA,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs RandomValidPartition,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,0.0,1.862645149230957e-09,1.862645149230957e-08,1.0,DTMC-GA vs TraditionalMQ,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,115.0,0.01453801617026329,0.1453801617026329,0.5053763440860215,FCA vs RandomValidPartition,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,0.0,4.320463057827488e-08,4.320463057827488e-07,1.0,FCA vs TraditionalMQ,,ok,
cyclic_workflow_20,Wilcoxon_Bonferroni,speedup,113.0,0.01283373311161995,0.1283373311161995,0.513978494623656,RandomValidPartition vs TraditionalMQ,,ok,
demo_eight_class,Friedman,speedup,100.32160804020106,8.401889534674547e-21,,,,Bunch;DTMC-GA;FCA;RandomValidPartition;TraditionalMQ,ok,
