system,workload_id,class_id,static_call_frequency,dynamic_call_frequency,dtmc_expected_visits,observed_visits,hot_class_rank_static,hot_class_rank_dynamic,measurement_type
demo_eight_class,demo_eight_class_workload,A,52.0,53.3,1.0,1.0,3.0,2.0,finite_horizon_dtmc_vs_simulated_trace
demo_eight_class,demo_eight_class_workload,B,10.0,10.1,0.019230769230769232,0.0,8.0,3.0,finite_horizon_dtmc_vs_simulated_trace
demo_eight_class,demo_eight_class_workload,C,2.0,2.02,0.32051282051282054,0.0,5.0,3.0,finite_horizon_dtmc_vs_simulated_trace
demo_eight_class,demo_eight_class_workload,D,6.0,6.0600000000000005,0.38461538461538464,0.0,4.0,3.0,finite_horizon_dtmc_vs_simulated_trace
demo_eight_class,demo_eight_class_workload,E,1.0,1.01,0.17948717948717952,0.0,6.0,3.0,finite_horizon_dtmc_vs_simulated_trace
demo_eight_class,demo_eight_class_workload,F,0.0,0.0,45.576923076923144,1199.0,1.0,1.0,finite_horizon_dtmc_vs_simulated_trace
demo_eight_class,demo_eight_class_workload,G,1.0,1.01,0.16987179487179488,0.0,7.0,3.0,finite_horizon_dtmc_vs_simulated_trace
demo_eight_class,demo_eight_class_workload,H,0.0,0.0,32.34935897435899,0.0,2.0,3.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C01,25.0,25.624999999999996,1.0,1.0,2.0,2.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C02,24.0,23.64,0.04,0.0,12.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C03,28.0,28.28,0.33,0.0,10.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C04,20.0,19.7,0.4904761904761905,0.0,6.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C05,31.0,31.31,0.15166666666666667,0.0,11.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C06,13.0,12.805,0.4129377880184332,1.0,8.0,2.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C07,3.0,3.0300000000000002,0.33891439205955337,0.0,9.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C08,1.0,0.985,0.4516601677892001,0.0,7.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C09,11.0,11.11,0.9755376344086022,1.0,3.0,2.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C10,4.0,3.94,0.5565738025415444,0.0,4.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C11,2.0,2.02,0.5565738025415444,0.0,4.0,5.0,finite_horizon_dtmc_vs_simulated_trace
layered_services_12,layered_services_12_workload,C12,0.0,0.0,90.69565955549825,1197.0,1.0,1.0,finite_horizon_dtmc_vs_simulated_trace
event_pipeline_16,event_pipeline_16_workload,C01,25.0,25.624999999999996,1.0,1.0,4.0,2.0,finite_horizon_dtmc_vs_simulated_trace
